,Panorama,Web,International,Wirtschaft,Sport,Inland,Etat,Wissenschaft,Kultur
774,8.893319129943848,-2.639610528945923,-2.051224946975708,-1.6742380857467651,-3.3284335136413574,-1.348320484161377,-2.590933322906494,-2.067671775817871,-2.360851764678955
775,0.024641310796141624,-2.1989383697509766,8.691329002380371,-2.007937431335449,-2.751483201980591,-3.0485634803771973,-2.564319372177124,-2.400042772293091,-2.2682971954345703
776,8.743640899658203,-2.601132392883301,-1.8091741800308228,-1.8326959609985352,-3.2729732990264893,-1.3668701648712158,-2.2096831798553467,-2.2504093647003174,-2.246396780014038
777,3.595278024673462,-4.110278129577637,-2.8265838623046875,-0.13128973543643951,-3.432189464569092,-1.7210332155227661,-2.307300567626953,3.8213658332824707,-2.4115381240844727
778,-1.5732243061065674,8.682230949401855,-2.2277255058288574,-1.4037212133407593,-2.86897611618042,-1.8449699878692627,-1.7764747142791748,-1.184749722480774,-2.248230218887329
779,-1.8082692623138428,-2.6441478729248047,-1.8600959777832031,-1.1326591968536377,8.803905487060547,-2.638803720474243,-1.7899143695831299,-1.6823650598526,-1.903756022453308
780,6.9118781089782715,-2.1419053077697754,-2.120513916015625,-2.363307476043701,-0.012217163108289242,-1.7631266117095947,-2.664649724960327,-1.9221348762512207,-2.1581358909606934
781,-0.6921330094337463,-3.048631191253662,-2.0527613162994385,-2.010786771774292,-3.0162501335144043,-2.263355016708374,-2.434095859527588,-1.4584635496139526,7.590851306915283
782,8.604971885681152,-2.830784797668457,-1.6403530836105347,-1.5502170324325562,-3.611687660217285,-0.14797000586986542,-2.319181442260742,-2.7174742221832275,-2.581099033355713
783,-1.4922813177108765,-2.501206159591675,-1.1469296216964722,-1.4743263721466064,-2.596559524536133,-1.3602796792984009,7.939582824707031,-2.2150347232818604,-1.6458320617675781
784,8.626702308654785,-2.6158480644226074,-1.1391164064407349,-1.8339221477508545,-3.3088929653167725,-1.5380171537399292,-2.4571926593780518,-2.3340036869049072,-2.408902645111084
785,-0.4748922288417816,-2.570040464401245,-2.116454601287842,-1.6155259609222412,-2.7475202083587646,7.56814432144165,-1.6020852327346802,-1.6492114067077637,-2.1351640224456787
786,7.0686445236206055,-3.1970632076263428,-2.397066593170166,-1.9066510200500488,-3.3122715950012207,-1.9564321041107178,-2.775413990020752,1.6761099100112915,-2.440495252609253
787,-1.1978743076324463,-1.2180545330047607,2.358076333999634,4.750705718994141,-3.8876492977142334,-1.4921865463256836,-2.9115002155303955,-2.180546998977661,-2.931661605834961
788,8.595383644104004,-2.3691329956054688,-1.0171780586242676,-2.615201473236084,-3.114056348800659,-1.4449912309646606,-2.7404632568359375,-2.2449004650115967,-2.15539288520813
789,-0.9746095538139343,-2.9512133598327637,-0.1978585124015808,7.999511241912842,-2.9146151542663574,-2.2034716606140137,-2.5060906410217285,-2.2894248962402344,-3.0046610832214355
790,-1.6646252870559692,-2.447547197341919,-1.7872613668441772,-1.4853148460388184,9.01073169708252,-2.5054728984832764,-2.2681117057800293,-1.7772736549377441,-1.7284457683563232
791,-1.6002469062805176,8.674336433410645,-2.2438318729400635,-1.6400599479675293,-2.862764596939087,-1.9539438486099243,-1.9609037637710571,-1.008543848991394,-1.9149487018585205
792,-1.6251379251480103,8.634505271911621,-2.448707103729248,-1.1065882444381714,-2.9088499546051025,-2.1438798904418945,-2.196516275405884,-0.784028172492981,-2.0601251125335693
793,-1.4953324794769287,-2.429361343383789,-1.7969272136688232,-1.475232481956482,8.973917007446289,-2.616642713546753,-2.334702253341675,-1.895284652709961,-1.7584322690963745
794,7.818029880523682,-3.1799633502960205,-1.1752480268478394,0.47970035672187805,-3.375500440597534,-2.3050971031188965,-1.9084278345108032,-2.7167632579803467,-2.9230518341064453
795,-1.2894048690795898,-2.442615509033203,8.79922103881836,-1.4971325397491455,-2.5699265003204346,-3.159360647201538,-2.410116195678711,-1.853906273841858,-2.049018621444702
796,-1.2192209959030151,-3.4664885997772217,-1.7344470024108887,6.276655673980713,-3.5939385890960693,3.1385202407836914,-2.2571818828582764,-2.3756635189056396,-3.253878593444824
797,-1.3513522148132324,-2.494189739227295,-1.493315577507019,-1.1838189363479614,-2.4585001468658447,-1.9208121299743652,8.112685203552246,-2.2706871032714844,-1.3430469036102295
798,-1.138440489768982,-2.4831056594848633,-1.654990553855896,-1.6022534370422363,8.527641296386719,-2.330566644668579,-2.199770927429199,-1.538089394569397,-1.7757984399795532
799,0.9372217655181885,-2.856177806854248,-0.41719043254852295,-1.8225469589233398,-2.7123427391052246,-2.5762228965759277,6.68945837020874,-1.986961007118225,-1.5163460969924927
800,-1.7904798984527588,-2.6332919597625732,-1.8757045269012451,-1.3909560441970825,9.04511547088623,-2.5245988368988037,-2.0918827056884766,-1.7977865934371948,-1.7086505889892578
801,-1.6076520681381226,-3.5533766746520996,-0.1620544195175171,4.544095039367676,2.2229232788085938,-2.2703704833984375,-3.203253984451294,-1.6572413444519043,-3.1263339519500732
802,-1.5216888189315796,-1.8262972831726074,8.233553886413574,-1.2387269735336304,-2.8396823406219482,-2.7706425189971924,-2.3999364376068115,-1.8977134227752686,-2.2182729244232178
803,-1.3173303604125977,-2.438830614089966,-1.9215279817581177,-2.373055934906006,-2.6724178791046143,-2.203150749206543,-2.8121578693389893,-1.0659406185150146,7.594618797302246
804,-1.4006853103637695,-2.446462631225586,-1.1159368753433228,8.258999824523926,-2.715988874435425,-1.821042537689209,-2.603179931640625,-2.2931172847747803,-2.7919111251831055
805,-0.9378247857093811,8.469284057617188,-2.08847713470459,-1.5193018913269043,-3.06033992767334,-2.098318338394165,-2.3858449459075928,-0.9531670808792114,-2.2378273010253906
806,-1.5131220817565918,-2.6299517154693604,-1.8870240449905396,-1.4177545309066772,8.65955924987793,-2.209233522415161,-2.3535168170928955,-1.6037945747375488,-1.7703312635421753
807,-1.6619021892547607,8.68078899383545,-2.323046922683716,-1.5177556276321411,-2.9178168773651123,-1.9142696857452393,-1.8635320663452148,-0.9800982475280762,-2.116955041885376
808,1.3045350313186646,-1.8952513933181763,-2.5118191242218018,-2.460498809814453,-3.508772373199463,-1.703165054321289,-2.8921923637390137,7.065811634063721,-1.6992799043655396
809,-1.9440394639968872,-3.4653708934783936,-1.951136827468872,3.749772548675537,-3.2175991535186768,5.003606796264648,-1.9243788719177246,-1.9417091608047485,-2.8795652389526367
810,-0.7770028114318848,-2.7230498790740967,-2.049443483352661,-1.7130969762802124,-2.520820140838623,7.598577499389648,-2.1951653957366943,-1.0228121280670166,-2.057708740234375
811,-0.19419239461421967,-2.301124095916748,8.52180004119873,-1.0218788385391235,-2.571131944656372,-3.2713310718536377,-2.5621657371520996,-2.396883964538574,-2.2706103324890137
812,-1.6326996088027954,8.644949913024902,-2.34283709526062,-1.2432419061660767,-2.982102155685425,-2.130279302597046,-1.5762715339660645,-1.016068935394287,-2.3517229557037354
813,-1.7190403938293457,8.808740615844727,-2.2488443851470947,-1.2895647287368774,-3.0106770992279053,-1.9500844478607178,-1.8394817113876343,-1.1831233501434326,-2.15641713142395
814,8.024935722351074,-2.6762962341308594,-1.9597020149230957,-1.7983900308609009,-3.732348680496216,-1.9942703247070312,-2.8310868740081787,-0.04329739138484001,-2.402017593383789
815,-1.1955209970474243,-2.410442352294922,-1.7690225839614868,-2.364164113998413,-2.6068878173828125,-2.3549299240112305,-3.053396224975586,-0.9662254452705383,7.526072978973389
816,-1.5515822172164917,8.620916366577148,-1.7238614559173584,-1.408408284187317,-3.155371904373169,-1.8366957902908325,-2.006720781326294,-1.2346577644348145,-2.26645565032959
817,-1.4953680038452148,-2.75433611869812,-1.2506338357925415,-1.2363096475601196,8.851457595825195,-2.7783024311065674,-2.2955052852630615,-1.784427523612976,-1.9672315120697021
818,8.52789306640625,-2.347466468811035,-0.626270055770874,-2.3201935291290283,-3.2987403869628906,-2.0393223762512207,-2.0609099864959717,-2.289691686630249,-2.125539779663086
819,-1.273910641670227,-2.139740228652954,8.826984405517578,-1.3090509176254272,-2.4702601432800293,-3.1878435611724854,-2.5723137855529785,-2.019489049911499,-2.207465887069702
820,-0.7532595992088318,6.023621559143066,-2.74397873878479,2.892033815383911,-3.745731830596924,-2.166212558746338,-3.0815696716308594,-1.5026600360870361,-3.083184242248535
821,-1.5459094047546387,-1.1248385906219482,-1.7251957654953003,8.005674362182617,-2.691598653793335,-1.8505300283432007,-2.6265454292297363,-2.106849193572998,-2.9246294498443604
822,-1.7060266733169556,-2.6281416416168213,-2.014787197113037,-1.3240983486175537,8.902776718139648,-2.338231086730957,-2.198171615600586,-1.7348121404647827,-1.6978213787078857
823,5.989500045776367,-0.6412747502326965,0.36866554617881775,0.33950600028038025,-3.3151304721832275,-2.5185728073120117,-2.5807859897613525,-2.7907772064208984,-2.770874261856079
824,-1.5463769435882568,-2.54083514213562,-1.874911904335022,-1.5016093254089355,9.054101943969727,-2.389096736907959,-2.2128469944000244,-1.7013776302337646,-1.7715801000595093
825,-1.400735855102539,-2.8438875675201416,-1.5954331159591675,-1.4148029088974,-2.4377853870391846,-0.39098554849624634,7.79756498336792,-2.3719770908355713,-1.8128801584243774
826,-1.5884815454483032,8.757841110229492,-2.2671115398406982,-1.5852086544036865,-2.9457814693450928,-1.9255479574203491,-1.8502593040466309,-1.0880169868469238,-2.153146743774414
827,8.532329559326172,-3.3192861080169678,1.0275286436080933,-2.1688032150268555,-3.8335156440734863,-1.7294328212738037,-2.6578173637390137,-2.7287588119506836,-2.7463796138763428
828,-1.0836191177368164,-3.0740625858306885,-2.105008840560913,3.061890125274658,-3.450805425643921,5.957277774810791,-2.1700921058654785,-2.0649633407592773,-3.070941209793091
829,0.022861631587147713,-1.5352163314819336,-2.42435884475708,-2.5714287757873535,-3.360473155975342,-1.494645595550537,-2.929382562637329,7.476893424987793,-1.484626054763794
830,-0.37457817792892456,-2.558706045150757,-2.2447574138641357,-2.3975296020507812,-2.966864585876465,-1.2113006114959717,-2.567861318588257,7.601995468139648,-1.514939546585083
831,-1.7777808904647827,8.440829277038574,-2.2286229133605957,-0.059299346059560776,-3.1262423992156982,-2.3416099548339844,-1.6935786008834839,-1.718695878982544,-2.1946232318878174
832,-1.482350468635559,-2.315471887588501,-1.1869059801101685,-1.5389132499694824,-2.691295862197876,-1.5868510007858276,8.030115127563477,-2.274536371231079,-1.4926276206970215
833,-0.9881466031074524,-3.183199882507324,0.06887074559926987,7.970824718475342,-2.8541760444641113,-2.1394433975219727,-2.812143564224243,-2.2922840118408203,-3.1707711219787598
834,-0.4969738721847534,-2.581820011138916,-2.0560526847839355,-1.6100757122039795,-2.753493309020996,7.636844158172607,-1.8686598539352417,-1.5701028108596802,-2.076596975326538
835,-1.2335366010665894,7.292596817016602,-2.303539991378784,-2.0035030841827393,-3.4410743713378906,-2.052863359451294,-2.866582155227661,1.4976470470428467,-2.1804749965667725
836,8.196040153503418,-2.429429054260254,0.2295907437801361,-2.4053001403808594,-3.7792515754699707,-0.6908475160598755,-2.642592668533325,-3.1852734088897705,-2.6546273231506348
837,-1.5040076971054077,8.567628860473633,-2.274775743484497,-1.717800498008728,-2.987626552581787,-1.8753948211669922,-2.04866361618042,-0.6199560165405273,-2.0377769470214844
838,-1.1166658401489258,-3.025524139404297,-1.4010393619537354,8.334613800048828,-2.8407626152038574,-1.1641225814819336,-2.2940828800201416,-2.5051515102386475,-2.9456050395965576
839,-1.0150147676467896,-2.867659330368042,8.644567489624023,-1.8007957935333252,-2.481769323348999,-3.065185070037842,-2.51845645904541,-1.465315818786621,-1.9105513095855713
840,-1.5275459289550781,8.68767261505127,-2.312127113342285,-1.5211372375488281,-3.0252745151519775,-1.8222733736038208,-1.6841161251068115,-1.0433220863342285,-2.220158338546753
841,-1.4867342710494995,-2.3483574390411377,-1.7779541015625,-1.65084707736969,8.899534225463867,-2.4963204860687256,-2.2995312213897705,-1.6301649808883667,-1.6205317974090576
842,-0.2368338257074356,-3.7401492595672607,6.160924434661865,-1.8400728702545166,-2.8260462284088135,-2.2933995723724365,-2.779736042022705,0.6824321150779724,-1.6530734300613403
843,-1.556924819946289,-2.789792537689209,-1.0503126382827759,-1.5721040964126587,8.834578514099121,-2.8493235111236572,-2.2364799976348877,-1.7255706787109375,-1.9111976623535156
844,-1.2782503366470337,-2.822120428085327,8.763611793518066,-1.4668315649032593,-2.4255881309509277,-2.940098524093628,-2.4019429683685303,-1.7234902381896973,-2.090481996536255
845,-1.3793489933013916,8.738160133361816,-2.338149309158325,-0.8962782621383667,-3.2295913696289062,-2.037991762161255,-2.134352445602417,-1.2248865365982056,-2.357346296310425
846,8.691560745239258,-3.0047552585601807,-1.0849497318267822,-1.587821125984192,-3.532773971557617,-0.8575097322463989,-2.4152028560638428,-2.6701161861419678,-2.44254207611084
847,-0.5458859801292419,-2.7392325401306152,-1.3883503675460815,-1.4840515851974487,-2.842129707336426,7.320272922515869,-1.8716310262680054,-1.9125745296478271,-2.1573448181152344
848,8.420485496520996,-3.5610880851745605,-2.002537488937378,-2.0962321758270264,-3.1820576190948486,-0.19264447689056396,-2.2957863807678223,-2.0673389434814453,-2.612452507019043
849,5.966960906982422,-2.812952756881714,-1.9272817373275757,-2.3036067485809326,-3.737740993499756,4.391697883605957,-2.612764835357666,-2.6872270107269287,-2.9700121879577637
850,8.805557250976562,-2.384845733642578,-1.7529867887496948,-2.1322739124298096,-3.297887086868286,-1.7039012908935547,-2.4664807319641113,-2.166306257247925,-1.9258480072021484
851,-1.1819807291030884,2.914170503616333,-2.9287374019622803,6.061328887939453,-3.8013665676116943,-1.9142366647720337,-2.041995048522949,-2.4137914180755615,-3.4026107788085938
852,-1.6012187004089355,-2.278052806854248,-1.320867657661438,-1.5066406726837158,-2.4042606353759766,-1.5267513990402222,8.067974090576172,-2.2212986946105957,-1.399558424949646
853,-1.4865310192108154,-2.488862991333008,-2.040010929107666,-1.5475026369094849,8.99688720703125,-2.261751890182495,-2.1925058364868164,-1.7962534427642822,-1.7909760475158691
854,-1.6266120672225952,8.76436996459961,-2.3786773681640625,-1.5026308298110962,-2.850261926651001,-1.992152214050293,-1.9198637008666992,-1.0899144411087036,-2.067357063293457
855,8.521827697753906,-2.348984956741333,0.15188691020011902,-2.0186519622802734,-3.425083875656128,-1.4506343603134155,-2.887260675430298,-3.0867931842803955,-2.4766738414764404
856,-1.4273945093154907,-2.5082802772521973,8.763568878173828,-1.6510194540023804,-2.5492255687713623,-3.1360740661621094,-2.19806170463562,-1.710541844367981,-1.9757329225540161
857,-1.0571757555007935,-1.9668563604354858,-2.364713191986084,-2.7377443313598633,-2.246951103210449,6.701708793640137,-2.023230791091919,0.0539497546851635,-1.8839854001998901
858,0.044796139001846313,-2.401028871536255,-2.1157970428466797,-2.645005464553833,-3.348752737045288,-1.094305157661438,-2.778585433959961,7.351811408996582,-1.631251335144043
859,8.582484245300293,-2.2858312129974365,-1.4141501188278198,-2.0116400718688965,-3.4094061851501465,-1.1493414640426636,-2.136312246322632,-2.396714448928833,-2.2458553314208984
860,-1.38657808303833,-1.8964838981628418,-1.3465644121170044,7.75015115737915,-2.7229208946228027,-1.5064033269882202,-2.678327798843384,-2.0509607791900635,-2.8790242671966553
861,8.606270790100098,-2.1819489002227783,-1.4686590433120728,-2.3979949951171875,-3.2974910736083984,-1.5023926496505737,-2.442560911178589,-2.338505268096924,-1.8883310556411743
862,-1.1908504962921143,-3.756880760192871,-1.8499513864517212,-1.5752158164978027,-2.1831142902374268,-1.7741470336914062,7.729955196380615,-2.3107824325561523,-0.1601952463388443
863,-0.4176369309425354,-2.4587278366088867,-2.260723114013672,-2.4421756267547607,-3.1282103061676025,-1.1547433137893677,-2.560666799545288,7.634479999542236,-1.5824470520019531
864,-1.4723902940750122,-2.187323808670044,-1.2860664129257202,8.132818222045898,-2.6893303394317627,-1.891857385635376,-2.5259485244750977,-2.006985664367676,-2.9584593772888184
865,0.2594519853591919,-2.666240692138672,-2.1609387397766113,-1.4530272483825684,-2.828653573989868,7.615579605102539,-2.1148951053619385,-1.912609338760376,-2.3419272899627686
866,-1.6211713552474976,-2.4067022800445557,-1.3806053400039673,8.335705757141113,-2.862744092941284,-1.6806471347808838,-2.392667055130005,-2.110079050064087,-2.849459171295166
867,-0.358786940574646,-2.234060049057007,-2.3272128105163574,-1.4861783981323242,-2.785238742828369,7.637087821960449,-1.7398103475570679,-1.6589274406433105,-2.2094364166259766
868,1.9207990169525146,-3.6499898433685303,7.962812900543213,-1.8570297956466675,-2.968172788619995,-2.7198896408081055,-2.4404354095458984,-2.6671502590179443,-2.564932107925415
869,-1.7939876317977905,8.757975578308105,-2.362773895263672,-0.7991735339164734,-3.06670880317688,-2.082529306411743,-2.0013186931610107,-1.1352694034576416,-2.218040943145752
870,-1.4927324056625366,-2.5821259021759033,8.627607345581055,-0.8850980997085571,-2.527329206466675,-3.287750482559204,-2.2507364749908447,-1.837754726409912,-2.211968183517456
871,2.983156442642212,-2.969099521636963,-2.349435329437256,-2.1293258666992188,-3.2321226596832275,-1.5520681142807007,-2.7950596809387207,5.139646530151367,-2.099958658218384
872,-1.6512737274169922,-3.0250957012176514,0.6935487389564514,7.377874374389648,-3.0565054416656494,-1.559319019317627,-2.6575229167938232,-2.385361433029175,-2.90633225440979
873,2.514863967895508,-3.4134209156036377,-1.2433964014053345,-2.1052279472351074,-2.492614984512329,0.32935744524002075,0.36241474747657776,-1.6010302305221558,1.1438899040222168
874,-1.5537787675857544,8.758167266845703,-2.3288419246673584,-1.5262835025787354,-2.8941452503204346,-1.9807971715927124,-1.8659663200378418,-1.1022391319274902,-2.185936212539673
875,-0.5298303365707397,-3.8156654834747314,7.515384197235107,0.9203354716300964,-2.616762399673462,-2.9096765518188477,-2.959434747695923,-2.48954701423645,-2.673797130584717
876,-1.4209222793579102,-2.013413190841675,-1.0689797401428223,-1.63008451461792,-2.397339344024658,-1.6274006366729736,7.8472514152526855,-2.189817190170288,-1.6077646017074585
877,-1.4735509157180786,8.58439826965332,-2.185122489929199,-1.6781867742538452,-2.8698554039001465,-1.9471882581710815,-2.1444687843322754,-0.8626703023910522,-2.130788803100586
878,-1.2751803398132324,8.298114776611328,-2.2998180389404297,-1.8463674783706665,-3.149061441421509,-1.8108006715774536,-2.1272737979888916,-0.039832212030887604,-2.118455410003662
879,-1.3161122798919678,-2.3217380046844482,8.153779029846191,-1.3711389303207397,-2.900878667831421,-2.4579315185546875,-2.4159634113311768,-1.835144281387329,-1.8396769762039185
880,2.339452028274536,-2.787644147872925,-1.9780561923980713,5.700998306274414,-3.7220587730407715,-3.1123366355895996,-0.5911650657653809,-2.820963144302368,-2.364942789077759
881,8.445821762084961,-2.1231751441955566,-1.248267650604248,-2.078052520751953,-3.3574225902557373,-1.8454575538635254,-2.079808235168457,-2.105938673019409,-1.9498882293701172
882,-1.4881367683410645,8.687694549560547,-2.398232936859131,-1.640541911125183,-2.87156081199646,-1.9989804029464722,-1.9892176389694214,-0.9754160642623901,-2.022369384765625
883,0.029730238020420074,-3.155522584915161,-1.4318252801895142,-1.6701812744140625,-2.9753077030181885,7.4614434242248535,-1.9485670328140259,-1.9302223920822144,-2.3326685428619385
884,1.226196527481079,-3.6471738815307617,0.14229285717010498,6.2465996742248535,-2.606583833694458,-1.5857511758804321,-3.395216703414917,-1.89933443069458,-3.1627390384674072
885,5.2495574951171875,-3.396162509918213,5.521451950073242,-1.824263572692871,-3.185814380645752,-2.9183132648468018,-2.6196205615997314,-3.1114535331726074,-2.772181749343872
886,-1.7304271459579468,-2.7143521308898926,-1.8546524047851562,-0.6798584461212158,8.51344108581543,-2.639981985092163,-2.329092264175415,-1.5073548555374146,-1.7607238292694092
887,-1.0210397243499756,-2.987602472305298,-0.8261833786964417,7.726312160491943,-2.653873920440674,-2.213690757751465,-2.2942514419555664,-1.6454676389694214,-2.829430103302002
888,-0.5002343654632568,-2.429917335510254,-2.1829304695129395,-2.446324586868286,-2.876925230026245,-1.2596718072891235,-2.4331579208374023,7.500053405761719,-1.4889767169952393
889,-1.2026798725128174,-3.072880506515503,-1.552456021308899,7.9968037605285645,-2.949559211730957,-0.09182782471179962,-2.345491409301758,-2.291317939758301,-2.996842622756958
890,-0.2973504662513733,-1.8863179683685303,-2.467977285385132,-2.5576024055480957,-3.2076973915100098,-1.3543919324874878,-2.816239356994629,7.635071754455566,-1.4469749927520752
891,-1.0480259656906128,-2.357046127319336,-2.3147215843200684,6.822624206542969,-3.114551067352295,1.0113180875778198,-2.5323331356048584,-1.2111234664916992,-3.036741256713867
892,-1.5663644075393677,8.735737800598145,-2.358334541320801,-1.6095975637435913,-2.900827407836914,-1.9998044967651367,-2.0252015590667725,-0.8644090890884399,-2.0985305309295654
893,-1.7354893684387207,6.5020833015441895,-3.1746253967285156,3.13608455657959,-3.7622478008270264,-2.4772801399230957,-2.0559751987457275,-1.9837816953659058,-2.55904221534729
894,-0.7748056650161743,-2.72400164604187,8.950385093688965,-1.7800487279891968,-2.5269253253936768,-3.1150062084198,-2.6538822650909424,-1.9514535665512085,-2.16144061088562
895,-0.9298335909843445,-2.426668167114258,-2.499911308288574,-1.523876667022705,-2.4853055477142334,7.494632244110107,-2.2268807888031006,-0.6509384512901306,-2.1214139461517334
896,0.6898303031921387,-3.179476499557495,-2.069026470184326,-1.4705275297164917,-2.925258159637451,7.521515846252441,-2.2694780826568604,-1.9604172706604004,-1.9904470443725586
897,-1.5578999519348145,-2.476712226867676,-1.7743809223175049,-1.5056214332580566,9.088001251220703,-2.713714361190796,-2.289707899093628,-1.785606861114502,-1.6694279909133911
898,8.508485794067383,-3.072390079498291,-0.33603647351264954,-2.5185322761535645,-3.509897232055664,-1.2426618337631226,-2.613908529281616,-2.4238698482513428,-2.5438218116760254
899,-0.3719596266746521,-2.620600461959839,-2.2298128604888916,-1.3280202150344849,-2.6937415599823,7.571433067321777,-1.8260223865509033,-1.7446132898330688,-2.2191073894500732
900,-0.697950541973114,4.328402042388916,-2.783482313156128,-2.6885921955108643,-3.884793281555176,-1.7350116968154907,-2.9395835399627686,4.302119255065918,-2.1059956550598145
901,3.436586856842041,-3.7782676219940186,-2.3308582305908203,4.569734573364258,-2.5147130489349365,-1.6191014051437378,-1.2425096035003662,-2.191606044769287,-2.7496657371520996
902,-1.195853590965271,8.520560264587402,-2.1624906063079834,-1.1061750650405884,-3.2372100353240967,-1.6012754440307617,-1.8566070795059204,-1.3390445709228516,-2.556425094604492
903,-1.4279557466506958,7.870645046234131,-1.1274042129516602,-1.5339127779006958,-3.0819389820098877,-1.7572792768478394,-1.3333812952041626,-1.4328339099884033,-2.587928295135498
904,-1.6472194194793701,-3.0781354904174805,-0.8968225717544556,0.01944676786661148,7.438906192779541,-2.8095052242279053,-1.6726371049880981,-1.9447780847549438,-2.230360507965088
905,7.250119209289551,0.701624870300293,-2.643463611602783,-1.723956823348999,-3.9159557819366455,-0.533739447593689,-2.634167194366455,-2.3893260955810547,-2.946043014526367
906,-0.11440540850162506,-2.143317461013794,-2.206610918045044,-2.8302693367004395,-2.813112735748291,-2.363187074661255,-0.8093976974487305,0.07208724319934845,5.255255222320557
907,-1.4712103605270386,8.709768295288086,-2.346757173538208,-1.672478437423706,-2.870408535003662,-1.89860999584198,-2.0307066440582275,-0.9935526251792908,-2.0971055030822754
908,-1.3288013935089111,-2.7141172885894775,-1.6656118631362915,-1.4994266033172607,8.997288703918457,-2.5968098640441895,-2.365110158920288,-1.7336567640304565,-1.8128412961959839
909,4.106226444244385,-3.9086270332336426,6.1808648109436035,-2.5220754146575928,-3.490988254547119,-2.495753288269043,-2.6479902267456055,-2.60215163230896,-2.7541024684906006
910,-0.5110301375389099,-2.4859111309051514,-2.0316503047943115,-2.511225938796997,-2.9741764068603516,-1.2322999238967896,-2.4542746543884277,7.536061763763428,-1.5818688869476318
911,-1.5623856782913208,8.746871948242188,-2.3295414447784424,-1.5583263635635376,-2.9361531734466553,-1.9144161939620972,-1.8150299787521362,-0.9679599404335022,-2.232133626937866
912,-1.6236258745193481,8.63362979888916,-2.292429208755493,-1.676320195198059,-2.7073466777801514,-2.000298023223877,-2.0719943046569824,-1.001803994178772,-1.9113590717315674
913,-1.6055008172988892,-2.735447645187378,-1.5246334075927734,-1.4371353387832642,9.074236869812012,-2.5407233238220215,-2.3083200454711914,-1.8339089155197144,-1.783151626586914
914,1.9275990724563599,-4.562577724456787,5.6514058113098145,0.6044766306877136,-3.2199957370758057,-0.5303934216499329,-3.6518070697784424,-2.6053106784820557,-3.668900728225708
915,-1.776908040046692,-2.124765634536743,-1.46033775806427,-1.0943975448608398,8.781237602233887,-3.0080883502960205,-2.2256200313568115,-1.937040090560913,-2.104807138442993
916,0.21594862639904022,-2.8032596111297607,-2.4027457237243652,-2.313870429992676,-3.132002592086792,-1.195388674736023,-2.480525016784668,7.470604419708252,-1.6633144617080688
917,7.795076370239258,-3.269935369491577,-2.1494991779327393,-1.3442177772521973,-3.077657699584961,-0.922172486782074,-1.6567624807357788,-1.4112529754638672,-2.367871046066284
918,-1.5981485843658447,8.70653247833252,-2.412766933441162,-1.4841853380203247,-2.8196938037872314,-1.9880857467651367,-1.903744101524353,-1.0260335206985474,-2.0628902912139893
919,-1.668175458908081,-2.4314138889312744,-1.8660365343093872,8.258143424987793,-2.7372541427612305,-1.3309063911437988,-2.331881284713745,-2.0300936698913574,-2.6377274990081787
920,-1.6811422109603882,-2.3730294704437256,-0.7904892563819885,8.082765579223633,-3.078430414199829,-2.144239902496338,-1.9032286405563354,-2.2910304069519043,-3.008418560028076
921,3.9591736793518066,-3.7529284954071045,-1.658550500869751,-0.9810665249824524,-3.570507764816284,5.640353679656982,-2.364387035369873,-2.562795877456665,-2.605435371398926
922,-1.8181493282318115,8.215921401977539,-2.861330032348633,0.7628043293952942,-3.3159067630767822,-2.3333754539489746,-2.200735092163086,-1.350205659866333,-2.5804972648620605
923,-2.1214358806610107,-2.6349270343780518,-1.843503713607788,0.7329695820808411,7.3291730880737305,-2.0188422203063965,-2.2588558197021484,-2.065277576446533,-2.1690657138824463
924,8.65685749053955,-2.531989336013794,-0.6660501956939697,-2.4546191692352295,-3.2340264320373535,-1.7982252836227417,-2.527132749557495,-2.495793104171753,-1.9621227979660034
925,-0.5646188855171204,-2.677809715270996,-2.103053092956543,-1.2756391763687134,-2.771235227584839,7.653724670410156,-1.6359598636627197,-1.7497681379318237,-2.1325275897979736
926,-1.1567583084106445,0.9452144503593445,-2.06780743598938,7.116682052612305,-3.3445522785186768,-2.4792206287384033,-2.7097504138946533,-2.0975818634033203,-3.0342578887939453
927,-1.194327473640442,-2.5556602478027344,8.904207229614258,-1.6957234144210815,-2.4616146087646484,-3.1728804111480713,-2.3308238983154297,-1.7755026817321777,-2.0540969371795654
928,8.075663566589355,-2.608487606048584,0.9833897948265076,-2.3209896087646484,-3.665619134902954,-0.9538271427154541,-2.5563483238220215,-3.1552248001098633,-2.6322929859161377
929,-1.6272505521774292,-2.5503172874450684,-1.6294151544570923,-1.6310412883758545,9.03171443939209,-2.5305285453796387,-2.2263829708099365,-1.7565101385116577,-1.6591194868087769
930,1.5780689716339111,-1.036946415901184,2.9157207012176514,-2.362886667251587,-2.5108320713043213,-3.0625429153442383,-2.7591938972473145,0.5208471417427063,-1.438084363937378
931,-1.5355304479599,-2.8562936782836914,-1.6587111949920654,-1.1625443696975708,8.942496299743652,-2.4721176624298096,-2.3373451232910156,-1.8369323015213013,-1.924979329109192
932,-1.5064771175384521,8.683938980102539,-2.3543107509613037,-1.7425029277801514,-2.9319565296173096,-1.9981720447540283,-1.9489281177520752,-0.9310605525970459,-2.0880038738250732
933,-1.5895287990570068,-2.646893262863159,-1.8559081554412842,-1.5094685554504395,9.074933052062988,-2.4161009788513184,-2.1349759101867676,-1.781761884689331,-1.7659496068954468
